id,valeur_NO2_predict,valeur_CO_predict,valeur_O3_predict,valeur_PM10_predict,valeur_PM25_predict
2024-08-10 21,17.83505155696124,0.1965146569358173,50.47750303879722,,10.492502556750484
2024-08-10 22,17.69986638408145,0.1961864967035301,50.56121264097382,,10.455932327599898
2024-08-10 23,17.56468121120166,0.1958583364712429,50.644922243150425,,10.41936209844931
2024-08-11 00,17.42949603832187,0.1955301762389557,50.72863184532702,,10.382791869298725
2024-08-11 01,17.612466965800035,0.1958564811974653,50.589575338185085,,10.385935293958784
2024-08-11 02,17.795437893278205,0.196182786155975,50.45051883104315,,10.389078718618844
2024-08-11 03,17.97840882075637,0.1965090911144847,50.31146232390121,,10.392222143278904
2024-08-11 04,18.161379748234538,0.1968353960729943,50.17240581675927,,10.395365567938963
2024-08-11 05,18.344350675712707,0.197161701031504,50.033349309617336,,10.398508992599025
2024-08-11 06,18.527321603190877,0.1974880059900137,49.8942928024754,,10.401652417259085
2024-08-11 07,18.71029253066904,0.1978143109485234,49.75523629533346,,10.404795841919144
2024-08-11 08,18.89326345814721,0.198140615907033,49.61617978819152,,10.407939266579204
2024-08-11 09,19.076234385625376,0.1984669208655427,49.47712328104959,,10.411082691239264
2024-08-11 10,19.259205313103543,0.1987932258240524,49.33806677390765,,10.414226115899323
2024-08-11 11,19.442176240581716,0.199119530782562,49.19901026676571,,10.417369540559385
2024-08-11 12,19.62514716805988,0.1994458357410717,49.05995375962377,,10.420512965219444
2024-08-11 13,19.808118095538045,0.1997721406995814,48.92089725248183,,10.423656389879504
2024-08-11 14,19.99108902301621,0.200098445658091,48.78184074533989,,10.426799814539564
2024-08-11 15,20.17405995049438,0.2004247506166007,48.642784238197954,,10.429943239199623
2024-08-11 16,20.357030877972548,0.2007510555751104,48.50372773105602,,10.433086663859685
2024-08-11 17,20.54000180545072,0.20107736053362,48.36467122391408,,10.436230088519745
2024-08-11 18,20.722972732928884,0.2014036654921297,48.22561471677214,,10.439373513179802
2024-08-11 19,20.90594366040705,0.2017299704506394,48.086558209630205,,10.442516937839862
2024-08-11 20,21.08891458788522,0.202056275409149,47.94750170248827,,10.445660362499922
2024-08-11 21,21.271885515363387,0.2023825803676587,47.80844519534633,,10.448803787159983
2024-08-11 22,21.454856442841557,0.2027088853261684,47.66938868820439,,10.451947211820045
2024-08-11 23,21.637827370319723,0.2030351902846781,47.530332181062455,,10.455090636480104
2024-08-12 00,21.82079829779789,0.2033614952431877,47.39127567392052,,10.458234061140162
2024-08-12 01,21.9378122849742,0.2040611274293485,47.35258599447653,,10.501214925192716
2024-08-12 02,22.054826272150507,0.2047607596155093,47.31389631503254,,10.54419578924527
2024-08-12 03,22.171840259326817,0.20546039180167,47.27520663558855,,10.587176653297824
2024-08-12 04,22.288854246503128,0.2061600239878308,47.23651695614456,,10.630157517350378
2024-08-12 05,22.405868233679435,0.2068596561739916,47.197827276700565,,10.673138381402932
2024-08-12 06,22.522882220855745,0.2075592883601524,47.159137597256574,,10.716119245455486
2024-08-12 07,22.63989620803205,0.2082589205463132,47.12044791781258,,10.75910010950804
2024-08-12 08,22.756910195208363,0.2089585527324739,47.08175823836859,,10.802080973560594
2024-08-12 09,22.873924182384677,0.2096581849186347,47.0430685589246,,10.845061837613148
2024-08-12 10,22.99093816956098,0.2103578171047955,47.00437887948061,,10.888042701665702
2024-08-12 11,23.10795215673729,0.2110574492909563,46.96568920003662,,10.931023565718256
2024-08-12 12,23.2249661439136,0.211757081477117,46.92699952059263,,10.974004429770812
2024-08-12 13,23.341980131089908,0.2124567136632778,46.88830984114864,,11.016985293823366
2024-08-12 14,23.45899411826622,0.2131563458494386,46.84962016170465,,11.05996615787592
2024-08-12 15,23.57600810544253,0.2138559780355994,46.81093048226066,,11.102947021928474
2024-08-12 16,23.69302209261884,0.2145556102217602,46.77224080281667,,11.145927885981028
2024-08-12 17,23.810036079795147,0.2152552424079209,46.73355112337268,,11.188908750033582
2024-08-12 18,23.927050066971454,0.2159548745940817,46.69486144392869,,11.231889614086136
2024-08-12 19,24.044064054147764,0.2166545067802425,46.6561717644847,,11.27487047813869
2024-08-12 20,24.161078041324075,0.2173541389664033,46.61748208504071,,11.317851342191243
2024-08-12 21,24.27809202850038,0.218053771152564,46.57879240559672,,11.360832206243796
2024-08-12 22,24.39510601567669,0.2187534033387248,46.540102726152725,,11.403813070296351
2024-08-12 23,24.512120002853,0.2194530355248856,46.501413046708734,,11.446793934348904
2024-08-13 00,24.62913399002931,0.2201526677110464,46.46272336726474,,11.48977479840146
2024-08-13 01,24.63730927022139,0.2200499427674837,46.46662225779057,,11.506222663695311
2024-08-13 02,24.64548455041347,0.219947217823921,46.4705211483164,,11.522670528989163
2024-08-13 03,24.653659830605555,0.2198444928803584,46.47442003884223,,11.539118394283015
2024-08-13 04,24.66183511079764,0.2197417679367957,46.47831892936805,,11.555566259576867
2024-08-13 05,24.67001039098972,0.219639042993233,46.48221781989388,,11.57201412487072
2024-08-13 06,24.6781856711818,0.2195363180496704,46.48611671041971,,11.588461990164571
2024-08-13 07,24.68636095137388,0.2194335931061077,46.49001560094553,,11.604909855458422
2024-08-13 08,24.69453623156596,0.219330868162545,46.49391449147136,,11.621357720752274
2024-08-13 09,24.702711511758043,0.2192281432189823,46.49781338199718,,11.637805586046126
2024-08-13 10,24.710886791950124,0.2191254182754196,46.50171227252301,,11.654253451339978
2024-08-13 11,24.719062072142204,0.219022693331857,46.50561116304884,,11.67070131663383
2024-08-13 12,24.727237352334285,0.2189199683882943,46.509510053574665,,11.687149181927682
2024-08-13 13,24.73541263252637,0.2188172434447316,46.51340894410049,,11.703597047221534
2024-08-13 14,24.74358791271845,0.218714518501169,46.51730783462632,,11.720044912515386
2024-08-13 15,24.75176319291053,0.2186117935576063,46.52120672515215,,11.736492777809238
2024-08-13 16,24.75993847310261,0.2185090686140436,46.52510561567797,,11.75294064310309
2024-08-13 17,24.768113753294696,0.2184063436704809,46.5290045062038,,11.769388508396942
2024-08-13 18,24.776289033486776,0.2183036187269182,46.53290339672962,,11.785836373690792
2024-08-13 19,24.784464313678857,0.2182008937833556,46.536802287255455,,11.802284238984644
2024-08-13 20,24.792639593870938,0.2180981688397929,46.54070117778128,,11.818732104278496
2024-08-13 21,24.80081487406302,0.2179954438962302,46.54460006830711,,11.835179969572348
2024-08-13 22,24.808990154255103,0.2178927189526676,46.54849895883294,,11.8516278348662
2024-08-13 23,24.817165434447183,0.2177899940091049,46.55239784935876,,11.868075700160052
2024-08-14 00,24.825340714639264,0.2176872690655422,46.55629673988459,,11.884523565453904
2024-08-14 01,24.83075446366089,0.2176201336237133,46.587471584078365,,11.886827788268052
2024-08-14 02,24.83616821268252,0.2175529981818844,46.61864642827214,,11.8891320110822
2024-08-14 03,24.841581961704147,0.2174858627400555,46.64982127246592,,11.891436233896348
2024-08-14 04,24.84699571072578,0.2174187272982266,46.6809961166597,,11.893740456710496
2024-08-14 05,24.85240945974741,0.2173515918563977,46.71217096085349,,11.896044679524644
2024-08-14 06,24.857823208769037,0.2172844564145687,46.74334580504726,,11.89834890233879
2024-08-14 07,24.86323695779066,0.2172173209727398,46.77452064924104,,11.90065312515294
2024-08-14 08,24.86865070681229,0.2171501855309109,46.80569549343482,,11.902957347967089
2024-08-14 09,24.87406445583392,0.217083050089082,46.8368703376286,,11.905261570781237
2024-08-14 10,24.879478204855545,0.2170159146472531,46.86804518182237,,11.907565793595383
2024-08-14 11,24.88489195387717,0.2169487792054242,46.89922002601615,,11.909870016409531
2024-08-14 12,24.8903057028988,0.2168816437635953,46.93039487020994,,11.912174239223678
2024-08-14 13,24.89571945192043,0.2168145083217664,46.96156971440372,,11.914478462037826
2024-08-14 14,24.90113320094206,0.2167473728799375,46.99274455859749,,11.916782684851974
2024-08-14 15,24.906546949963687,0.2166802374381086,47.02391940279127,,11.919086907666122
2024-08-14 16,24.911960698985315,0.2166131019962797,47.05509424698505,,11.92139113048027
2024-08-14 17,24.917374448006942,0.2165459665544508,47.08626909117883,,11.923695353294418
2024-08-14 18,24.92278819702857,0.2164788311126219,47.117443935372606,,11.925999576108566
2024-08-14 19,24.9282019460502,0.2164116956707929,47.148618779566384,,11.928303798922714
2024-08-14 20,24.93361569507183,0.216344560228964,47.17979362376016,,11.930608021736862
2024-08-14 21,24.939029444093457,0.2162774247871351,47.21096846795395,,11.932912244551009
2024-08-14 22,24.944443193115085,0.2162102893453062,47.242143312147725,,11.935216467365157
2024-08-14 23,24.949856942136712,0.2161431539034773,47.2733181563415,,11.937520690179303
2024-08-15 00,24.95527069115834,0.2160760184616484,47.30449300053528,,11.939824912993451
2024-08-15 01,24.923428741733144,0.2157255526888775,47.281464263114366,,11.908858096847757
2024-08-15 02,24.89158679230795,0.2153750869161065,47.25843552569345,,11.877891280702055
2024-08-15 03,24.859744842882755,0.2150246211433356,47.235406788272535,,11.846924464556356
2024-08-15 04,24.82790289345756,0.2146741553705647,47.21237805085162,,11.815957648410658
2024-08-15 05,24.79606094403237,0.2143236895977937,47.189349313430704,,11.78499083226496
2024-08-15 06,24.76421899460717,0.2139732238250228,47.16632057600978,,11.75402401611926
2024-08-15 07,24.732377045181973,0.2136227580522519,47.14329183858887,,11.723057199973562
2024-08-15 08,24.70053509575678,0.2132722922794809,47.12026310116795,,11.692090383827864
2024-08-15 09,24.668693146331584,0.21292182650671,47.09723436374704,,11.661123567682164
2024-08-15 10,24.636851196906388,0.2125713607339391,47.07420562632612,,11.630156751536466
2024-08-15 11,24.605009247481195,0.2122208949611682,47.0511768889052,,11.599189935390768
2024-08-15 12,24.573167298056,0.2118704291883972,47.02814815148429,,11.568223119245069
2024-08-15 13,24.541325348630803,0.2115199634156263,47.00511941406337,,11.53725630309937
2024-08-15 14,24.50948339920561,0.2111694976428554,46.98209067664246,,11.506289486953673
2024-08-15 15,24.47764144978041,0.2108190318700844,46.95906193922154,,11.475322670807971
2024-08-15 16,24.445799500355218,0.2104685660973135,46.93603320180063,,11.444355854662271
2024-08-15 17,24.413957550930025,0.2101181003245426,46.91300446437971,,11.413389038516575
2024-08-15 18,24.38211560150483,0.2097676345517716,46.8899757269588,,11.382422222370876
2024-08-15 19,24.350273652079636,0.2094171687790007,46.86694698953787,,11.351455406225178
2024-08-15 20,24.31843170265444,0.2090667030062298,46.84391825211696,,11.32048859007948
2024-08-15 21,24.286589753229244,0.2087162372334589,46.82088951469604,,11.28952177393378
2024-08-15 22,24.254747803804047,0.2083657714606879,46.797860777275126,,11.258554957788082
2024-08-15 23,24.22290585437885,0.208015305687917,46.77483203985421,,11.227588141642382
2024-08-16 00,24.19106390495366,0.2076648399151461,46.751803302433295,,11.196621325496684
2024-08-16 01,24.044501889721897,0.2074874165495333,46.835580162314656,,11.199281993972356
2024-08-16 02,23.897939874490135,0.2073099931839206,46.91935702219602,,11.201942662448028
2024-08-16 03,23.751377859258376,0.2071325698183079,47.00313388207738,,11.204603330923698
2024-08-16 04,23.60481584402661,0.2069551464526952,47.08691074195874,,11.20726399939937
2024-08-16 05,23.45825382879485,0.2067777230870824,47.1706876018401,,11.20992466787504
2024-08-16 06,23.31169181356309,0.2066002997214697,47.25446446172146,,11.212585336350712
2024-08-16 07,23.16512979833133,0.206422876355857,47.33824132160282,,11.215246004826383
2024-08-16 08,23.01856778309957,0.2062454529902443,47.42201818148418,,11.217906673302055
2024-08-16 09,22.87200576786781,0.2060680296246315,47.505795041365545,,11.220567341777729
2024-08-16 10,22.72544375263605,0.2058906062590188,47.589571901246906,,11.2232280102534
2024-08-16 11,22.578881737404288,0.2057131828934061,47.67334876112827,,11.22588867872907
2024-08-16 12,22.43231972217253,0.2055357595277934,47.75712562100962,,11.22854934720474
2024-08-16 13,22.285757706940768,0.2053583361621807,47.84090248089098,,11.231210015680412
2024-08-16 14,22.13919569170901,0.2051809127965679,47.92467934077234,,11.233870684156084
2024-08-16 15,21.992633676477244,0.2050034894309552,48.0084562006537,,11.236531352631756
2024-08-16 16,21.846071661245485,0.2048260660653425,48.092233060535065,,11.239192021107428
2024-08-16 17,21.699509646013723,0.2046486426997298,48.176009920416426,,11.241852689583098
2024-08-16 18,21.55294763078196,0.204471219334117,48.25978678029779,,11.24451335805877
2024-08-16 19,21.4063856155502,0.2042937959685043,48.34356364017915,,11.247174026534442
2024-08-16 20,21.25982360031844,0.2041163726028916,48.42734050006051,,11.249834695010112
2024-08-16 21,21.11326158508668,0.2039389492372789,48.51111735994187,,11.252495363485783
2024-08-16 22,20.96669956985492,0.2037615258716661,48.59489421982323,,11.255156031961455
2024-08-16 23,20.82013755462316,0.2035841025060534,48.67867107970459,,11.257816700437129
2024-08-17 00,20.6735755393914,0.2034066791404407,48.762447939585954,,11.2604773689128
2024-08-17 01,20.5383927509148,0.2030785428169259,48.84614052634576,,11.223907139762211
2024-08-17 02,20.403209962438208,0.2027504064934111,48.92983311310557,,11.187336910611624
2024-08-17 03,20.268027173961617,0.2024222701698963,49.01352569986539,,11.15076668146104
2024-08-17 04,20.132844385485026,0.2020941338463815,49.0972182866252,,11.114196452310454
2024-08-17 05,19.997661597008427,0.2017659975228667,49.18091087338501,,11.077626223159866
2024-08-17 06,19.862478808531836,0.2014378611993519,49.264603460144826,,11.04105599400928
2024-08-17 07,19.72729602005524,0.2011097248758371,49.34829604690464,,11.004485764858694
2024-08-17 08,19.592113231578647,0.2007815885523223,49.431988633664446,,10.967915535708109
2024-08-17 09,19.456930443102053,0.2004534522288076,49.515681220424256,,10.93134530655752
2024-08-17 10,19.321747654625455,0.2001253159052927,49.59937380718407,,10.894775077406935
2024-08-17 11,19.186564866148863,0.1997971795817779,49.68306639394388,,10.858204848256348
2024-08-17 12,19.051382077672272,0.1994690432582632,49.76675898070369,,10.821634619105762
2024-08-17 13,18.91619928919568,0.1991409069347484,49.8504515674635,,10.785064389955176
2024-08-17 14,18.781016500719083,0.1988127706112336,49.93414415422332,,10.748494160804588
2024-08-17 15,18.64583371224249,0.1984846342877188,50.01783674098313,,10.711923931654002
2024-08-17 16,18.51065092376589,0.198156497964204,50.10152932774294,,10.675353702503417
2024-08-17 17,18.375468135289303,0.1978283616406892,50.18522191450275,,10.638783473352827
2024-08-17 18,18.24028534681271,0.1975002253171744,50.26891450126256,,10.602213244202243
2024-08-17 19,18.105102558336117,0.1971720889936596,50.35260708802237,,10.565643015051656
2024-08-17 20,17.96991976985952,0.1968439526701448,50.43629967478218,,10.52907278590107
2024-08-17 21,17.834736981382925,0.19651581634663,50.519992261542,,10.492502556750484
2024-08-17 22,17.699554192906334,0.1961876800231152,50.60368484830181,,10.455932327599898
2024-08-17 23,17.56437140442974,0.1958595436996004,50.68737743506162,,10.41936209844931
2024-08-18 00,17.429188615953144,0.1955314073760856,50.77107002182143,,10.382791869298725
2024-08-18 01,17.61215631618046,0.1958576948466808,50.63199666143647,,10.385935293958784
2024-08-18 02,17.795124016407776,0.196183982317276,50.49292330105151,,10.389078718618844
2024-08-18 03,17.97809171663509,0.1965102697878713,50.35384994066655,,10.392222143278904
2024-08-18 04,18.161059416862408,0.1968365572584665,50.21477658028159,,10.395365567938963
2024-08-18 05,18.344027117089723,0.1971628447290617,50.075703219896624,,10.398508992599025
2024-08-18 06,18.52699481731704,0.1974891321996569,49.93662985951167,,10.401652417259085
2024-08-18 07,18.709962517544355,0.1978154196702522,49.79755649912671,,10.404795841919144
2024-08-18 08,18.89293021777167,0.1981417071408474,49.658483138741744,,10.407939266579204
2024-08-18 09,19.075897917998983,0.1984679946114426,49.51940977835679,,10.411082691239264
2024-08-18 10,19.258865618226302,0.1987942820820378,49.38033641797183,,10.414226115899323
2024-08-18 11,19.441833318453615,0.1991205695526331,49.24126305758686,,10.417369540559385
2024-08-18 12,19.62480101868093,0.1994468570232283,49.10218969720191,,10.420512965219444
2024-08-18 13,19.80776871890825,0.1997731444938235,48.96311633681695,,10.423656389879504
2024-08-18 14,19.990736419135565,0.2000994319644188,48.82404297643198,,10.426799814539564
2024-08-18 15,20.17370411936288,0.200425719435014,48.68496961604702,,10.429943239199623
2024-08-18 16,20.3566718195902,0.2007520069056092,48.54589625566207,,10.433086663859685
2024-08-18 17,20.539639519817516,0.2010782943762044,48.4068228952771,,10.436230088519745
2024-08-18 18,20.72260722004483,0.2014045818467996,48.26774953489214,,10.439373513179802
2024-08-18 19,20.905574920272144,0.2017308693173949,48.128676174507184,,10.442516937839862
2024-08-18 20,21.08854262049946,0.2020571567879901,47.98960281412222,,10.445660362499922
2024-08-18 21,21.271510320726776,0.2023834442585853,47.85052945373726,,10.448803787159983
2024-08-18 22,21.45447802095409,0.2027097317291805,47.7114560933523,,10.451947211820045
2024-08-18 23,21.637445721181408,0.2030360191997758,47.57238273296734,,10.455090636480104
2024-08-19 00,21.820413421408723,0.203362306670371,47.43330937258238,,10.458234061140162
2024-08-19 01,21.937425344686165,0.2040619459878302,47.39460300052345,,10.501214925192716
2024-08-19 02,22.05443726796361,0.2047615853052895,47.355896628464535,,10.54419578924527
2024-08-19 03,22.17144919124105,0.2054612246227487,47.31719025640561,,10.587176653297824
2024-08-19 04,22.28846111451849,0.2061608639402079,47.27848388434669,,10.630157517350378
2024-08-19 05,22.40547303779594,0.2068605032576672,47.23977751228776,,10.673138381402932
2024-08-19 06,22.52248496107338,0.2075601425751264,47.201071140228834,,10.716119245455486
2024-08-19 07,22.639496884350823,0.2082597818925856,47.16236476816992,,10.75910010950804
2024-08-19 08,22.75650880762827,0.2089594212100449,47.12365839611099,,10.802080973560594
2024-08-19 09,22.87352073090571,0.2096590605275041,47.08495202405207,,10.845061837613148
2024-08-19 10,22.990532654183152,0.2103586998449634,47.04624565199315,,10.888042701665702
2024-08-19 11,23.1075445774606,0.2110583391624226,47.00753927993422,,10.931023565718256
2024-08-19 12,23.22455650073804,0.2117579784798818,46.968832907875296,,10.974004429770812
2024-08-19 13,23.34156842401548,0.2124576177973411,46.93012653581637,,11.016985293823366
2024-08-19 14,23.458580347292926,0.2131572571148003,46.891420163757445,,11.05996615787592
2024-08-19 15,23.575592270570368,0.2138568964322595,46.85271379169853,,11.102947021928474
2024-08-19 16,23.69260419384781,0.2145565357497188,46.8140074196396,,11.145927885981028
2024-08-19 17,23.809616117125252,0.215256175067178,46.77530104758068,,11.188908750033582
2024-08-19 18,23.926628040402697,0.2159558143846373,46.73659467552176,,11.231889614086136
2024-08-19 19,24.04363996368014,0.2166554537020965,46.69788830346283,,11.27487047813869
2024-08-19 20,24.160651886957584,0.2173550930195557,46.65918193140391,,11.317851342191243
2024-08-19 21,24.277663810235023,0.218054732337015,46.62047555934498,,11.360832206243796
2024-08-19 22,24.394675733512468,0.2187543716544742,46.581769187286056,,11.403813070296351
2024-08-19 23,24.511687656789917,0.2194540109719334,46.54306281522714,,11.446793934348904
2024-08-20 00,24.628699580067355,0.2201536502893927,46.50435644316821,,11.48977479840146
2024-08-20 01,24.636874716063414,0.2200508920359085,46.50823880017625,,11.506222663695311
2024-08-20 02,24.645049852059472,0.2199481337824243,46.51212115718429,,11.522670528989163
2024-08-20 03,24.65322498805553,0.2198453755289401,46.51600351419233,,11.539118394283015
2024-08-20 04,24.661400124051596,0.219742617275456,46.519885871200366,,11.555566259576867
2024-08-20 05,24.66957526004765,0.2196398590219718,46.5237682282084,,11.57201412487072
2024-08-20 06,24.67775039604371,0.2195371007684876,46.52765058521644,,11.588461990164571
2024-08-20 07,24.685925532039768,0.2194343425150034,46.53153294222448,,11.604909855458422
2024-08-20 08,24.694100668035823,0.2193315842615193,46.53541529923252,,11.621357720752274
2024-08-20 09,24.702275804031885,0.2192288260080351,46.53929765624056,,11.637805586046126
2024-08-20 10,24.710450940027947,0.2191260677545509,46.5431800132486,,11.654253451339978
2024-08-20 11,24.718626076024005,0.2190233095010667,46.54706237025663,,11.67070131663383
2024-08-20 12,24.726801212020064,0.2189205512475825,46.55094472726468,,11.687149181927682
2024-08-20 13,24.73497634801612,0.2188177929940984,46.55482708427272,,11.703597047221534
2024-08-20 14,24.74315148401218,0.2187150347406142,46.55870944128076,,11.720044912515386
2024-08-20 15,24.75132662000824,0.21861227648713,46.56259179828879,,11.736492777809238
2024-08-20 16,24.7595017560043,0.2185095182336458,46.56647415529683,,11.75294064310309
2024-08-20 17,24.76767689200036,0.2184067599801617,46.57035651230487,,11.769388508396942
2024-08-20 18,24.775852027996415,0.2183040017266775,46.57423886931291,,11.785836373690792
2024-08-20 19,24.78402716399248,0.2182012434731933,46.57812122632095,,11.802284238984644
2024-08-20 20,24.79220229998853,0.2180984852197091,46.58200358332898,,11.818732104278496
2024-08-20 21,24.800377435984597,0.217995726966225,46.58588594033702,,11.835179969572348
2024-08-20 22,24.808552571980652,0.2178929687127408,46.58976829734506,,11.8516278348662
2024-08-20 23,24.816727707976717,0.2177902104592566,46.5936506543531,,11.868075700160052
2024-08-21 00,24.82490284397277,0.2176874522057724,46.597533011361136,,11.884523565453904
2024-08-21 01,24.83031649750641,0.2176202936477572,46.62869147961792,,11.886827788268052
2024-08-21 02,24.83573015104005,0.217553135089742,46.6598499478747,,11.8891320110822
2024-08-21 03,24.841143804573687,0.2174859765317269,46.69100841613148,,11.891436233896348
2024-08-21 04,24.846557458107323,0.2174188179737117,46.722166884388265,,11.893740456710496
2024-08-21 05,24.85197111164096,0.2173516594156965,46.75332535264505,,11.896044679524644
2024-08-21 06,24.8573847651746,0.2172845008576813,46.78448382090183,,11.89834890233879
2024-08-21 07,24.86279841870824,0.2172173422996661,46.81564228915861,,11.90065312515294
2024-08-21 08,24.868212072241874,0.217150183741651,46.846800757415394,,11.902957347967089
2024-08-21 09,24.873625725775515,0.2170830251836357,46.87795922567217,,11.905261570781237
2024-08-21 10,24.87903937930915,0.2170158666256206,46.90911769392896,,11.907565793595383
2024-08-21 11,24.88445303284279,0.2169487080676054,46.94027616218574,,11.909870016409531
2024-08-21 12,24.88986668637643,0.2168815495095902,46.97143463044252,,11.912174239223678
2024-08-21 13,24.895280339910062,0.216814390951575,47.0025930986993,,11.914478462037826
2024-08-21 14,24.900693993443703,0.2167472323935598,47.03375156695608,,11.916782684851974
2024-08-21 15,24.90610764697734,0.2166800738355447,47.06491003521287,,11.919086907666122
2024-08-21 16,24.91152130051098,0.2166129152775295,47.096068503469645,,11.92139113048027
2024-08-21 17,24.916934954044617,0.2165457567195143,47.12722697172643,,11.923695353294418
2024-08-21 18,24.92234860757825,0.2164785981614991,47.15838543998321,,11.925999576108566
2024-08-21 19,24.92776226111189,0.2164114396034839,47.18954390823999,,11.928303798922714
2024-08-21 20,24.93317591464553,0.2163442810454687,47.22070237649677,,11.930608021736862
2024-08-21 21,24.938589568179168,0.2162771224874535,47.25186084475356,,11.932912244551009
2024-08-21 22,24.944003221712805,0.2162099639294384,47.28301931301034,,11.935216467365157
2024-08-21 23,24.949416875246445,0.2161428053714232,47.31417778126712,,11.937520690179303
2024-08-22 00,24.95483052878008,0.216075646813408,47.3453362495239,,11.939824912993451
2024-08-22 01,24.922989140984868,0.2157251627018568,47.32229129224488,,11.908858096847757
2024-08-22 02,24.891147753189653,0.2153746785903055,47.29924633496586,,11.877891280702055
2024-08-22 03,24.85930636539444,0.2150241944787543,47.27620137768683,,11.846924464556356
2024-08-22 04,24.827464977599224,0.214673710367203,47.25315642040781,,11.815957648410658
2024-08-22 05,24.79562358980401,0.2143232262556518,47.23011146312879,,11.78499083226496
2024-08-22 06,24.763782202008795,0.2139727421441006,47.20706650584977,,11.75402401611926
2024-08-22 07,24.73194081421358,0.2136222580325493,47.18402154857074,,11.723057199973562
2024-08-22 08,24.700099426418365,0.2132717739209981,47.16097659129172,,11.692090383827864
2024-08-22 09,24.66825803862315,0.2129212898094468,47.1379316340127,,11.661123567682164
2024-08-22 10,24.636416650827936,0.2125708056978956,47.11488667673368,,11.630156751536466
2024-08-22 11,24.60457526303272,0.2122203215863444,47.09184171945465,,11.599189935390768
2024-08-22 12,24.572733875237507,0.2118698374747931,47.06879676217563,,11.568223119245069
2024-08-22 13,24.54089248744229,0.2115193533632419,47.04575180489661,,11.53725630309937
2024-08-22 14,24.50905109964708,0.2111688692516907,47.022706847617584,,11.506289486953673
2024-08-22 15,24.477209711851863,0.2108183851401394,46.99966189033856,,11.475322670807971
2024-08-22 16,24.44536832405665,0.2104679010285882,46.97661693305954,,11.444355854662271
2024-08-22 17,24.413526936261437,0.210117416917037,46.95357197578052,,11.413389038516575
2024-08-22 18,24.38168554846622,0.2097669328054857,46.93052701850149,,11.382422222370876
2024-08-22 19,24.349844160671005,0.2094164486939345,46.90748206122247,,11.351455406225178
2024-08-22 20,24.31800277287579,0.2090659645823833,46.88443710394345,,11.32048859007948
2024-08-22 21,24.28616138508057,0.208715480470832,46.86139214666443,,11.28952177393378
2024-08-22 22,24.25431999728536,0.2083649963592808,46.8383471893854,,11.258554957788082
2024-08-22 23,24.222478609490143,0.2080145122477295,46.815302232106376,,11.227588141642382
2024-08-23 00,24.19063722169493,0.2076640281361783,46.79225727482736,,11.196621325496684
2024-08-23 01,24.044077791531716,0.2074866162570573,46.87601806944191,,11.199281993972356
2024-08-23 02,23.89751836136849,0.2073092043779363,46.95977886405648,,11.201942662448028
2024-08-23 03,23.75095893120527,0.2071317924988152,47.04353965867103,,11.204603330923698
2024-08-23 04,23.60439950104205,0.2069543806196942,47.12730045328559,,11.20726399939937
2024-08-23 05,23.45784007087883,0.2067769687405732,47.21106124790015,,11.20992466787504
2024-08-23 06,23.31128064071561,0.2065995568614521,47.29482204251471,,11.212585336350712
2024-08-23 07,23.164721210552383,0.2064221449823311,47.37858283712927,,11.215246004826383
2024-08-23 08,23.018161780389168,0.2062447331032101,47.46234363174383,,11.217906673302055
2024-08-23 09,22.87160235022595,0.206067321224089,47.54610442635838,,11.220567341777729
2024-08-23 10,22.725042920062727,0.205889909344968,47.62986522097295,,11.2232280102534
2024-08-23 11,22.578483489899504,0.205712497465847,47.7136260155875,,11.22588867872907
2024-08-23 12,22.43192405973629,0.205535085586726,47.797386810202056,,11.22854934720474
2024-08-23 13,22.285364629573067,0.2053576737076049,47.88114760481662,,11.231210015680412
2024-08-23 14,22.138805199409845,0.2051802618284839,47.96490839943117,,11.233870684156084
2024-08-23 15,21.992245769246622,0.2050028499493629,48.048669194045736,,11.236531352631756
2024-08-23 16,21.845686339083404,0.2048254380702418,48.13242998866029,,11.239192021107428
2024-08-23 17,21.699126908920185,0.2046480261911208,48.21619078327485,,11.241852689583098
2024-08-23 18,21.552567478756963,0.2044706143119998,48.29995157788941,,11.24451335805877
2024-08-23 19,21.40600804859374,0.2042932024328788,48.38371237250397,,11.247174026534442
2024-08-23 20,21.25944861843052,0.2041157905537577,48.46747316711853,,11.249834695010112
2024-08-23 21,21.112889188267303,0.2039383786746367,48.55123396173309,,11.252495363485783
2024-08-23 22,20.96632975810408,0.2037609667955157,48.634994756347645,,11.255156031961455
2024-08-23 23,20.81977032794086,0.2035835549163946,48.71875555096221,,11.257816700437129
2024-08-24 00,20.67321089777764,0.2034061430372736,48.80251634557676,,11.2604773689128
2024-08-24 01,20.538030493662188,0.2030779872142151,48.88619302018767,,11.223907139762211
2024-08-24 02,20.40285008954673,0.2027498313911566,48.969869694798575,,11.187336910611624
2024-08-24 03,20.26766968543128,0.202421675568098,49.05354636940948,,11.15076668146104
2024-08-24 04,20.132489281315824,0.2020935197450395,49.13722304402039,,11.114196452310454
2024-08-24 05,19.99730887720037,0.201765363921981,49.22089971863129,,11.077626223159866
2024-08-24 06,19.862128473084915,0.2014372080989225,49.30457639324219,,11.04105599400928
2024-08-24 07,19.726948068969463,0.2011090522758639,49.3882530678531,,11.004485764858694
2024-08-24 08,19.59176766485401,0.2007808964528054,49.471929742464006,,10.967915535708109
2024-08-24 09,19.456587260738555,0.2004527406297469,49.55560641707491,,10.93134530655752
